iter	Logloss
0	0.6368390666
1	0.5894906672
2	0.5481426497
3	0.5137093416
4	0.483619739
5	0.458090204
6	0.4360048791
7	0.4176820853
8	0.4016627943
9	0.3876021539
10	0.3752746073
11	0.3646659051
12	0.3556392701
13	0.3474609222
14	0.3403057232
15	0.3339991924
16	0.3285302922
17	0.3236517341
18	0.3194580814
19	0.3157357729
20	0.3121779619
21	0.3089669512
22	0.3060457993
23	0.3036006099
24	0.3010604299
25	0.2988065779
26	0.2968549647
27	0.2951110627
28	0.2934531394
29	0.2919020201
30	0.2905441108
31	0.2892599446
32	0.288164996
33	0.2870701078
34	0.2860705536
35	0.2851586041
36	0.2843056528
37	0.2835366164
38	0.2828184304
39	0.2820969304
40	0.2814400216
41	0.2808635221
42	0.2803576734
43	0.2798048494
44	0.279315358
45	0.278847999
46	0.2783924799
47	0.2779500975
48	0.2775766342
49	0.2772222822
50	0.276871242
51	0.2765388123
52	0.2762268031
53	0.2759477503
54	0.2756947635
55	0.2754478313
56	0.2751975708
57	0.2749731803
58	0.2747511997
59	0.2745618472
60	0.2743744315
61	0.2741793662
62	0.2740025049
63	0.2738344925
64	0.2736862805
65	0.2735441413
66	0.2733882121
67	0.2732494231
68	0.2731301855
69	0.273016737
70	0.2728922555
71	0.27277862
72	0.2726669044
73	0.2725574315
74	0.2724483478
75	0.2723525351
76	0.2722770115
77	0.2721987916
78	0.2721162193
79	0.2720401395
80	0.2719611008
81	0.271880852
82	0.2718189809
83	0.271775737
84	0.2717148288
85	0.2716584247
86	0.271586975
87	0.2715200803
88	0.2714629186
89	0.2714162654
90	0.2713643204
91	0.2712936953
92	0.2712410675
93	0.2712028034
94	0.2711524093
95	0.2711116502
96	0.2710671778
97	0.2710254502
98	0.2709842163
99	0.2709593607
100	0.2708583663
101	0.2708295141
102	0.2707983169
103	0.2707662486
104	0.2707342949
105	0.2707018144
106	0.2706738572
107	0.2706476735
108	0.2706165672
109	0.2705891958
110	0.2705669986
111	0.270538717
112	0.270516599
113	0.2704710329
114	0.2704501999
115	0.2704227736
116	0.2703897611
117	0.2703608528
118	0.2703410593
119	0.2703201196
120	0.2703023829
121	0.2702870867
122	0.2702675592
123	0.2702299484
124	0.2702157999
125	0.2702002522
126	0.270167173
127	0.2701519473
128	0.2701005952
129	0.2700845848
130	0.2700595601
131	0.2700457397
132	0.2700291452
133	0.2700108228
134	0.2700050941
135	0.2699950731
136	0.2699801104
137	0.269967063
138	0.2699364317
139	0.269923705
140	0.269910618
141	0.2698830684
142	0.2698674988
143	0.2698513971
144	0.2698206766
145	0.2697955547
146	0.2697926298
147	0.2697819951
148	0.269776355
149	0.26975302
150	0.2697403098
151	0.269732953
152	0.2697252677
153	0.269706253
154	0.2697033101
155	0.2696720734
156	0.2696614561
157	0.2696463179
158	0.2696387781
159	0.2696385331
160	0.2696230653
161	0.2696184336
162	0.2696112962
163	0.2696060584
164	0.2695987366
165	0.2695942586
166	0.2695888497
167	0.2695852512
168	0.2695658973
169	0.2695628927
170	0.2695569576
171	0.2695480712
172	0.2695446171
173	0.2695257139
174	0.2695211208
175	0.2695083598
176	0.2695006947
177	0.2694990512
178	0.2694996201
179	0.2694980427
180	0.2694947108
181	0.2694874051
182	0.2694844204
183	0.2694739108
184	0.2694658473
185	0.2694629374
186	0.2694493471
187	0.2694470212
188	0.2694419966
189	0.2694428678
190	0.2694334888
191	0.2694280922
192	0.2694135762
193	0.2694126622
194	0.2694124791
195	0.2694075411
196	0.269400746
197	0.2693804092
198	0.2693785759
199	0.2693740814
200	0.2693606702
201	0.2693574203
202	0.2693425226
203	0.2693336645
204	0.2693291305
205	0.2693158165
206	0.2692545601
207	0.2692504302
208	0.2692447018
209	0.2692392988
210	0.2692402426
211	0.2692300872
212	0.2692229696
213	0.2692183918
214	0.2692192971
215	0.26920851
216	0.2691876109
217	0.2691843768
218	0.2691851354
219	0.2691808906
220	0.2691654973
221	0.2691669261
222	0.2691673315
223	0.2691626017
224	0.269154292
225	0.269148679
226	0.2691333425
227	0.2691164248
228	0.2691043341
229	0.2690983109
230	0.269079059
231	0.2690830359
232	0.26907615
233	0.2690391974
234	0.2690386808
235	0.2690437122
236	0.2690222685
237	0.2690108509
238	0.2690014013
239	0.2689636993
240	0.2689622097
241	0.2689579031
242	0.2689525586
243	0.2689330576
244	0.2689288161
245	0.2689197693
246	0.2688867701
247	0.2688512487
248	0.2688403531
249	0.2688331346
250	0.2688294495
251	0.2688280755
252	0.2688197608
253	0.2688141496
254	0.2688068607
255	0.2688001564
256	0.2687938636
257	0.2687805337
258	0.2687776189
259	0.2687620885
260	0.268752536
261	0.2687446447
262	0.2687396313
263	0.2687337798
264	0.2687133903
265	0.2686816649
266	0.2686809553
267	0.2686627664
268	0.2686587545
269	0.2686498585
270	0.2686447165
271	0.2686340516
272	0.2686308314
273	0.2686266977
274	0.2686219849
275	0.2686162244
276	0.2686177895
277	0.2685799816
278	0.2685640448
279	0.2685609465
280	0.2685600268
281	0.2685507109
282	0.2685186036
283	0.2684888704
284	0.2684714709
285	0.268465669
286	0.2684421181
287	0.2684363656
288	0.268426513
289	0.2684133682
290	0.2684107528
291	0.2684100914
292	0.2683811373
293	0.2683720159
294	0.268359636
295	0.2683479051
296	0.2683360304
297	0.2683304438
298	0.2683013498
299	0.2683013333
300	0.2682950853
301	0.2682899221
302	0.2682756627
303	0.2682533994
304	0.2682492287
305	0.268245484
306	0.2682348463
307	0.268216719
308	0.2682078776
309	0.2681836968
310	0.2681730781
311	0.2681566869
312	0.268144528
313	0.2681228197
314	0.2681177537
315	0.2681080504
316	0.268106042
317	0.2680852064
318	0.2680756601
319	0.2680657595
320	0.268064931
321	0.2680594818
322	0.2680464134
323	0.2680332982
324	0.2680289396
325	0.2680215095
326	0.2680166441
327	0.2680078878
328	0.2679866495
329	0.2679800452
330	0.2679769708
331	0.267972583
332	0.2679742883
333	0.2679718889
334	0.2679645047
335	0.2679577152
336	0.2679557859
337	0.2679502455
338	0.2679505737
339	0.2679430883
340	0.2679314307
341	0.2679320304
342	0.2679298753
